tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T535	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T535A
T536	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T536S
T537	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	20	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	20	T536		0	0	0	0	T537E12.3213k@16
T538	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	25	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	25	T536		0	0	0	0	T538E12.3213k@16
T539	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	30	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	30	T536		0	0	0	0	T539E12.3213k@16
T540	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	35	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	35	T536		0	0	0	0	T540E12.3213k@16
T541	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	40	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	40	T536		0	0	0	0	T541E12.3213k@16
T542	3	exploration	<TS>	1	0	12321.3;6530.45	16;7	771.621;934.572	1.73707;2.08326	20;15	HCD;CID	0.877951;0.91097	0.912867;0.989524	48.1883;1.834	0.939044;0.989622	94.784;4.18073	0.954615;1	1.94294;1.37527	2.56537e+07;3.77652e+06	2.05241e+08;4.24298e+06	20;15	T537	y	56	0;0	0;0	0;0	T542E6.542k@7y56
T543	3	exploration	<TS>	1	0	12321.3;6530.45	16;7	771.621;934.572	1.73707;2.08326	20;20	HCD;CID	0.877951;0.91097	0.912867;0.989524	48.1883;1.834	0.939044;0.989622	94.784;4.18073	0.954615;1	1.94294;1.37527	2.56537e+07;3.77652e+06	2.05241e+08;4.24298e+06	20;20	T537	y	56	0;0	0;0	0;0	T543E6.542k@7y56
T544	3	exploration	<TS>	1	0	12321.3;6530.45	16;7	771.621;934.572	1.73707;2.08326	20;25	HCD;CID	0.877951;0.91097	0.912867;0.989524	48.1883;1.834	0.939044;0.989622	94.784;4.18073	0.954615;1	1.94294;1.37527	2.56537e+07;3.77652e+06	2.05241e+08;4.24298e+06	20;25	T537	y	56	0;0	0;0	0;0	T544E6.542k@7y56
T545	3	exploration	<TS>	1	0	12321.3;6530.45	16;7	771.621;934.572	1.73707;2.08326	20;30	HCD;CID	0.877951;0.91097	0.912867;0.989524	48.1883;1.834	0.939044;0.989622	94.784;4.18073	0.954615;1	1.94294;1.37527	2.56537e+07;3.77652e+06	2.05241e+08;4.24298e+06	20;30	T537	y	56	0;0	0;0	0;0	T545E6.542k@7y56
T546	3	exploration	<TS>	1	0	12321.3;6530.45	16;7	771.621;934.572	1.73707;2.08326	20;35	HCD;CID	0.877951;0.91097	0.912867;0.989524	48.1883;1.834	0.939044;0.989622	94.784;4.18073	0.954615;1	1.94294;1.37527	2.56537e+07;3.77652e+06	2.05241e+08;4.24298e+06	20;35	T537	y	56	0;0	0;0	0;0	T546E6.542k@7y56
T547	3	exploration	<TS>	1	0	12321.3;8111.26	16;9	771.621;902.873	1.73707;2.02986	20;15	HCD;CID	0.877951;0.909414	0.912867;0.970089	48.1883;5.55348	0.939044;0.976413	94.784;3.54926	0.954615;1	1.94294;1.02599	2.56537e+07;3.5921e+06	2.05241e+08;4.17377e+06	20;15	T537	y	71	0;0	0;0	0;0	T547E8.126k@9y71
T548	3	exploration	<TS>	1	0	12321.3;8111.26	16;9	771.621;902.873	1.73707;2.02986	20;20	HCD;CID	0.877951;0.909414	0.912867;0.970089	48.1883;5.55348	0.939044;0.976413	94.784;3.54926	0.954615;1	1.94294;1.02599	2.56537e+07;3.5921e+06	2.05241e+08;4.17377e+06	20;20	T537	y	71	0;0	0;0	0;0	T548E8.126k@9y71
T549	3	exploration	<TS>	1	0	12321.3;8111.26	16;9	771.621;902.873	1.73707;2.02986	20;25	HCD;CID	0.877951;0.909414	0.912867;0.970089	48.1883;5.55348	0.939044;0.976413	94.784;3.54926	0.954615;1	1.94294;1.02599	2.56537e+07;3.5921e+06	2.05241e+08;4.17377e+06	20;25	T537	y	71	0;0	0;0	0;0	T549E8.126k@9y71
T550	3	exploration	<TS>	1	0	12321.3;8111.26	16;9	771.621;902.873	1.73707;2.02986	20;30	HCD;CID	0.877951;0.909414	0.912867;0.970089	48.1883;5.55348	0.939044;0.976413	94.784;3.54926	0.954615;1	1.94294;1.02599	2.56537e+07;3.5921e+06	2.05241e+08;4.17377e+06	20;30	T537	y	71	0;0	0;0	0;0	T550E8.126k@9y71
T551	3	exploration	<TS>	1	0	12321.3;8111.26	16;9	771.621;902.873	1.73707;2.02986	20;35	HCD;CID	0.877951;0.909414	0.912867;0.970089	48.1883;5.55348	0.939044;0.976413	94.784;3.54926	0.954615;1	1.94294;1.02599	2.56537e+07;3.5921e+06	2.05241e+08;4.17377e+06	20;35	T537	y	71	0;0	0;0	0;0	T551E8.126k@9y71
T552	3	exploration	<TS>	1	0	12321.3;4701.52	16;5	771.621;942.012	1.73707;2.21095	20;15	HCD;CID	0.877951;0.891172	0.912867;0.979216	48.1883;0.509675	0.939044;0.979216	94.784;0.509611	0.954615;1	1.94294;1.53103	2.56537e+07;2.86428e+06	2.05241e+08;2.86428e+06	20;15	T537	y	40	0;0	0;0	0;0	T552E4.710k@5y40
T553	3	exploration	<TS>	1	0	12321.3;4701.52	16;5	771.621;942.012	1.73707;2.21095	20;20	HCD;CID	0.877951;0.891172	0.912867;0.979216	48.1883;0.509675	0.939044;0.979216	94.784;0.509611	0.954615;1	1.94294;1.53103	2.56537e+07;2.86428e+06	2.05241e+08;2.86428e+06	20;20	T537	y	40	0;0	0;0	0;0	T553E4.710k@5y40
T554	3	exploration	<TS>	1	0	12321.3;4701.52	16;5	771.621;942.012	1.73707;2.21095	20;25	HCD;CID	0.877951;0.891172	0.912867;0.979216	48.1883;0.509675	0.939044;0.979216	94.784;0.509611	0.954615;1	1.94294;1.53103	2.56537e+07;2.86428e+06	2.05241e+08;2.86428e+06	20;25	T537	y	40	0;0	0;0	0;0	T554E4.710k@5y40
T555	3	exploration	<TS>	1	0	12321.3;4701.52	16;5	771.621;942.012	1.73707;2.21095	20;30	HCD;CID	0.877951;0.891172	0.912867;0.979216	48.1883;0.509675	0.939044;0.979216	94.784;0.509611	0.954615;1	1.94294;1.53103	2.56537e+07;2.86428e+06	2.05241e+08;2.86428e+06	20;30	T537	y	40	0;0	0;0	0;0	T555E4.710k@5y40
T556	3	exploration	<TS>	1	0	12321.3;4701.52	16;5	771.621;942.012	1.73707;2.21095	20;35	HCD;CID	0.877951;0.891172	0.912867;0.979216	48.1883;0.509675	0.939044;0.979216	94.784;0.509611	0.954615;1	1.94294;1.53103	2.56537e+07;2.86428e+06	2.05241e+08;2.86428e+06	20;35	T537	y	40	0;0	0;0	0;0	T556E4.710k@5y40
T557	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T557A
T558	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T558S
T559	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T559A
T560	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T560S
T561	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T561A
T562	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T562S
T563	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T563A
T564	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T564S
T565	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	20	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	20	T564		0	0	0	0	T565E12.6625k@15
T566	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	25	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	25	T564		0	0	0	0	T566E12.6625k@15
T567	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	30	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	30	T564		0	0	0	0	T567E12.6625k@15
T568	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	35	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	35	T564		0	0	0	0	T568E12.6625k@15
T569	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	40	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	40	T564		0	0	0	0	T569E12.6625k@15
T570	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T570A
T571	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T571S
T572	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T572A
