tracking_id	ms_level	resolve_ts	duration_ms	received_ts	duration_received_ms	rt	mass_count	commands_pushed	child_ids	exploration_group_id	exploration_metric	variant_index	total_variants	collision_energy	exploration_score	remaining_ratio	activation_type	reaction_time	deconv_masses	deconv_intensities	deconv_min_charge	deconv_max_charge	parent_tracking_id	dequeue_ts	queue_duration_ms	instrument_duration_ms	processing_duration_ms	winner_tracking_id
T485	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	114	0		67	1	1	5	25.000000	114	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;7908.87;3292.82;2909.6;3355.58;755.381;4570.48;2149.17;4165.29;7176.57;4240.05;1143.63;1242.7;6429.4;8072.93;996.56;743.434;1015.55;6530.45;4441.44;4553.47;689.371;2021.08;5556.75;4036.25;4102.99;4278.38;4701.52;883.477;6036.93;5692.89;3065.15;6675.5;802.455;1169.72;4212.05;978.55;2665.48;3274.8;3922.21;6001.21;2985.35;2447.37;5026.69;2030.1;5656.79;1103.04;3275.8;5238.58;3589.28;5887.17;6106.97;6223.01;624.835;562.81;4018.23;5638.78;1262.72;1139.14;5183.55;4424.42;5255.6;6175.65;3697.06;6360.8;4297.08;1426.79;4814.61;4915.66;6794.55;5155.73;6019.92;6776.54;3863.33;3346.76;3038.7;6998.67;1408.7;1426.46;5774.92;4157.03;4980.98;5791.85;5802.84;3148.68;4529.24;5820.86;3037.7;5425.72;7095.71;5611.78;4047.11;4213.55;2893.59;4786.88;3195.76;5798.46;3000.59;4055.63;4124.16;5301.83;3121.67;3890.41;6361.3;4055.13;2256.27;6069.13;6314.38;5750.13;4459.68	188264;79748.6;88295.3;19419.5;89837.6;974380;1.40255e+06;823627;1.33219e+06;71112.4;3.02028e+06;744852;423431;1.3164e+06;2.51681e+06;91296.5;134927;1.66381e+06;981160;467167;29116.7;36485.5;4.24298e+06;2.4923e+06;1.30721e+06;98822.1;184813;3.09975e+06;1.79293e+06;1.42513e+06;618328;1.42503e+06;104276;3.85503e+06;1.72352e+06;108141;904041;63765.6;97429.2;993341;20314.3;231874;822768;809338;679569;911855;453627;251132;70723.5;419136;20637.8;789092;118743;2.06673e+06;207621;568117;405778;45955.7;40696.7;220159;817766;287759;101533;193169;466977;976798;8.76242e+07;249646;642572;445623;72589;486985;417228;1.73232e+06;414793;729207;691897;146838;369385;115345;509547;58583.2;98581.1;684589;513146;167812;265627;613804;265707;1.17881e+06;164978;112274;1.03117e+06;844488;348819;87538.5;144570;71237.4;503181;249049;167112;270561;309232;229956;241946;208765;514021;450802;364519;44400.8;826896;1.13807e+06;85992.2;389907	1;2;1;2;2;7;3;4;3;1;4;3;5;7;4;2;2;6;7;2;1;1;6;5;5;1;3;5;5;4;4;6;2;5;5;4;7;2;1;4;2;4;3;4;7;2;3;6;3;5;1;3;7;4;7;5;6;1;1;6;7;1;2;6;4;5;7;5;7;4;2;5;5;7;6;6;7;4;4;4;7;2;2;6;4;5;6;6;4;4;5;5;6;6;7;4;4;4;5;3;6;3;4;5;7;3;4;7;4;3;7;6;6;5	1;2;1;2;2;7;3;5;3;1;6;4;5;7;6;2;2;7;7;2;1;1;7;6;6;1;3;6;6;5;5;6;2;6;6;4;7;2;1;6;2;4;5;5;7;3;3;6;3;5;1;4;7;4;7;6;6;1;1;6;7;2;2;6;5;5;7;5;7;5;2;5;5;7;7;6;7;4;4;4;7;2;2;6;4;5;7;7;4;5;5;5;6;7;7;4;4;4;5;4;6;3;5;5;7;4;4;7;5;3;7;7;6;5	T482	<TS>	<DUR>	<DUR>	<DUR>	
T486	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		67	1	2	5	30.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1662.89;965.518;3292.82;2909.6;7908.87;1143.63;3355.58;1242.7;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;7176.57;883.477;8072.93;996.56;743.434;6429.4;6530.45;1015.55;4102.99;4278.38;2021.08;4036.25;5556.75;1408.7;6036.93;4212.05;4701.52;5692.89;3065.15;4553.47;978.55;6675.5;802.455;1169.72;6001.21;2447.37;2665.48;4297.08;5026.69;4424.42;3922.21;2985.35;1103.04;1498.85;5238.58;6106.97;2030.1;3275.8;5887.17;5656.79;6223.01;3589.28;624.835;562.81;3274.8;3697.06;4814.61;1139.14;5183.55;5255.6;1262.72;6175.65;2365.57;1426.79;5155.73;4915.66;4018.23;6794.55;6360.8;4149.03;6019.93;7094.7;5802.84;5791.85;6776.54;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5425.72;5301.83;5611.78;4047.11;4213.55;3346.76;3195.76;2893.59;4786.88;3000.59;5798.46;4124.16;4055.63;1964.02;3121.67;4055.13;4529.73;2256.27;6069.13;5750.13;4459.68;6314.38	376527;159497;88295.3;38839;68510;89837.6;1.40255e+06;1.16431e+06;740794;165029;1.33219e+06;269855;142225;181308;3.10898e+06;557312;829495;3.21863e+06;2.61742e+06;987297;189590;735870;467167;58233.3;1.26854e+06;4.12636e+06;72971.1;1.46398e+06;808299;264343;2.13144e+06;3.2012e+06;96495.3;3.92547e+06;1.149e+06;2.86428e+06;1.72352e+06;162211;1.31746e+06;40628.7;678031;63765.6;97429.2;906091;444056;347811;526426;334843;569495;843644;962047;41275.5;206843;151181;601244;70723.5;862398;276828;545501;391928;2.06673e+06;45955.7;40696.7;809150;368337;835215;101533;257558;1.3024e+06;299736;8.76242e+07;311534;72589;593723;556304;487329;1.73232e+06;557552;297446;972276;708357;649699;324978;518923;158113;173018;382160;912786;98581.1;384859;223749;199281;219971;1.03117e+06;322595;354815;116718;192761;394923;260378;71237.4;503181;202921;201782;172467;244312;61291.1;200842;284021;843562;66601.3;1.10253e+06;85992.2;519876;1.06768e+06	1;2;1;2;3;2;3;4;7;2;3;2;1;1;4;5;3;4;5;7;2;7;2;1;6;6;1;4;4;3;5;5;2;5;5;5;5;4;5;2;7;2;1;7;3;4;5;6;4;4;2;1;2;7;5;3;3;7;5;6;4;1;1;3;5;5;2;6;5;1;7;3;2;5;5;5;7;7;4;6;6;6;6;7;5;4;7;6;2;4;5;4;5;6;7;7;4;4;4;3;4;5;3;6;5;4;2;3;4;4;3;7;6;5;6	1;2;1;2;3;2;3;5;7;2;3;2;1;1;6;5;4;6;6;7;2;7;2;1;7;7;1;5;5;3;6;6;2;6;6;5;6;4;6;2;7;2;1;7;3;4;5;6;5;5;3;1;2;7;6;3;5;7;5;6;4;1;1;5;5;6;2;6;5;2;7;3;2;7;5;6;7;7;4;6;7;7;7;7;5;4;7;6;2;4;5;4;5;6;7;7;4;4;4;4;4;5;3;6;5;5;2;4;5;5;3;7;6;5;7	T482	<TS>	<DUR>	<DUR>	<DUR>	
T487	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	116	0		67	1	3	5	35.000000	116	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;3292.82;1242.7;2909.6;7908.87;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;883.476;8072.93;996.56;743.434;7176.57;6530.45;1015.55;1408.7;4441.44;2021.08;4036.25;4102.99;5556.75;6429.4;4278.38;4701.52;6036.93;4552.47;5692.89;3065.15;978.55;6675.5;802.455;1169.72;4212.05;2447.37;6001.21;2665.48;3922.21;2985.35;5026.69;3697.06;1498.85;1103.04;5238.58;5656.79;3589.28;6106.97;5887.17;6223.01;3275.8;624.835;562.81;4018.23;5638.78;1139.14;5183.55;4424.42;5255.6;6175.65;1262.72;4814.61;4297.08;2365.57;1426.79;4915.66;6794.55;4149.03;1662.89;5155.73;5802.84;6019.92;7094.7;3037.7;6776.54;3038.7;3346.76;3863.33;1426.46;5774.92;6998.67;4157.03;4980.98;5791.85;3148.68;6359.8;4529.24;5820.86;5425.72;4047.11;5611.78;4213.55;3195.76;2893.59;4786.88;3000.59;5798.46;4124.16;4557.54;5301.83;1964.02;4055.13;2256.27;3121.67;4055.63;2185.21;6069.13;5750.13;4459.68	564791;239246;88295.3;58258.5;89837.6;238762;1.40255e+06;404782;1.50499e+06;497199;1.33219e+06;213337;263795;3.02028e+06;423431;914138;2.51681e+06;274904;490580;467167;87350;658198;4.00975e+06;109457;134407;2.52156e+06;318117;1.81939e+06;1.15917e+06;3.09975e+06;873265;618328;1.42503e+06;3.85503e+06;1.15663e+06;1.72352e+06;216282;60943.1;452021;63765.6;97429.2;993341;434484;679569;463748;809338;950164;251132;474764;310265;61913.3;118743;409126;2.06673e+06;568117;207621;290484;754394;45955.7;40696.7;220159;817766;101533;193169;466977;976798;8.76242e+07;311713;737369;445623;311534;72589;417228;1.73232e+06;223085;94918.2;414793;574796;729207;572227;203952;345949;230690;369385;136634;98581.1;684589;254773;256573;167812;265627;132854;472531;1.17881e+06;164978;1.03117e+06;87538.5;360812;144570;271707;71237.4;503181;135281;151337;114978;158547;241946;81721.5;203524;88801.7;192919;179392;100124;826896;85992.2;389907	1;2;1;2;2;2;3;2;4;7;3;1;1;4;5;3;4;2;7;2;1;7;6;1;2;5;3;5;4;5;6;4;6;5;5;5;4;2;7;2;1;4;3;7;4;4;2;6;5;2;1;7;5;4;5;7;6;3;1;1;6;7;2;6;4;5;7;1;5;4;3;2;5;7;4;3;6;6;6;6;5;7;4;4;4;2;6;7;4;5;6;4;7;4;5;6;4;7;4;3;4;5;3;6;5;6;7;2;4;3;3;4;2;7;6;5	1;2;1;2;2;2;3;2;5;7;3;1;1;6;5;4;6;2;7;2;1;7;7;1;2;6;3;6;5;6;7;5;6;6;6;6;4;2;7;2;1;6;3;7;4;5;3;6;5;2;1;7;5;4;6;7;6;5;1;1;6;7;2;6;5;5;7;2;6;5;3;2;5;7;4;3;7;7;6;7;5;7;4;4;4;2;6;7;4;5;7;4;7;5;5;6;4;7;4;4;4;5;3;6;5;6;7;2;5;3;4;5;2;7;6;5	T482	<TS>	<DUR>	<DUR>	<DUR>	
T488	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	114	0		67	1	4	5	40.000000	114	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1143.63;1242.7;3292.82;2909.6;3355.58;755.381;5301.83;689.371;4570.48;2149.17;7908.87;4240.05;996.56;6530.45;4165.3;8072.93;883.476;743.434;1015.55;1408.7;2021.08;6001.21;7176.56;4036.25;4701.52;5556.75;978.55;6036.93;4441.44;5692.89;3065.15;802.455;1169.72;6675.5;3922.21;965.518;2447.37;4278.38;6794.56;2665.48;2985.35;4552.47;1498.85;3697.06;1103.04;5026.69;3955.44;5656.79;3275.8;3589.28;624.835;6429.4;4212.05;562.81;5638.78;3807.39;6223.01;4102.99;1139.14;6106.97;6175.65;1662.89;2365.57;1426.79;5255.6;4915.66;1262.72;5238.58;4149.03;4814.61;2042.49;6019.92;5802.84;5155.73;3037.7;3038.7;3346.76;4297.08;5774.92;6776.54;1426.46;4157.03;4980.98;4123.66;6998.67;5820.86;5611.78;4529.24;5425.72;4425.42;4429.32;4047.11;4213.55;5791.85;3863.33;3195.76;4018.23;4786.88;5887.17;5798.46;4124.16;4557.54;1964.02;7094.7;2221.23;2256.27;1918.32;3121.67;5750.13;4459.68	753054;318994;88295.3;77678;312495;539710;1.40255e+06;1.16431e+06;1.33219e+06;284450;161298;346281;2.93159e+06;829495;253604;1.81498e+06;467167;3.89313e+06;289550;245290;360218;116467;145942;172319;238588;453046;329099;1.48087e+06;1.42503e+06;2.99829e+06;81257.4;3.7846e+06;2.52608e+06;1.72352e+06;162211;63765.6;97429.2;226010;706420;89837.6;426827;428358;1.53576e+06;347811;899972;906603;413686;356073;82551.1;167421;591918;272751;697081;2.06673e+06;45955.7;477992;711125;40696.7;817766;236147;189039;854355;101533;534990;8.76242e+07;121326;311534;72589;651198;278152;323690;86305.4;148723;639524;194987;486138;499893;311404;158113;173018;378036;314016;456393;172974;98581.1;128286;111875;84797.1;127387;109985;366808;1.15602e+06;1.03117e+06;343759;539101;58359;96380.3;206276;106524;260378;351717;503181;167781;100891;57488.9;118910;61291.1;436096;129646;66601.3;96014.9;184997;85992.2;259938	1;2;1;2;2;2;3;4;3;1;7;1;4;3;7;4;2;6;5;7;2;1;1;2;3;7;7;5;6;5;2;5;4;5;4;2;1;7;5;2;3;4;7;4;2;5;2;5;1;6;4;5;3;4;1;6;4;1;7;4;6;4;2;5;7;3;3;2;5;5;1;7;4;5;2;6;6;6;5;4;3;4;6;7;2;4;5;5;7;5;7;4;6;4;5;4;4;6;4;3;5;5;7;6;5;6;2;6;2;3;2;3;6;5	1;2;1;2;2;2;3;5;3;1;7;1;6;4;7;6;2;7;5;7;2;1;1;2;3;7;7;6;6;6;2;6;6;6;4;2;1;7;5;2;3;5;7;4;3;6;2;5;1;6;4;5;5;4;1;7;6;1;7;5;6;5;2;6;7;3;3;2;5;5;2;7;4;6;2;6;7;7;5;4;4;5;6;7;2;4;5;5;7;5;7;5;6;5;5;4;4;7;4;4;6;5;7;6;5;6;2;7;2;3;2;4;6;5	T482	<TS>	<DUR>	<DUR>	<DUR>	T487
T490	1	<TS>	<DUR>	<TS>	<DUR>	1.00649	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T492	1	<TS>	<DUR>	<TS>	<DUR>	1.00729	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T494	1	<TS>	<DUR>	<TS>	<DUR>	1.00905	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T496	1	<TS>	<DUR>	<TS>	<DUR>	1.00984	27	6	T497 T498 T499 T500 T501 T502	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12351.3;12351.3;12367.3;12465.3;12321.3;12306.3;12383.3;12307.3;12449.3;4168.43;12398.3;6260.64;4164.08;3231.81;4073.75;4180.75;3065.3;6360.3;4971.85;3183.36;6241.13;6281.62;4221.82;4170.42;4172.76	9.48879e+08;2.99584e+09;6.80371e+09;1.5895e+09;2.03247e+09;7.81499e+07;1.79424e+08;9.00567e+07;1.13583e+09;1.8736e+08;2.51016e+08;6.54382e+06;8.23243e+08;1.11055e+07;5.08151e+06;1.01351e+06;2.8783e+06;8.64824e+06;5.11556e+06;4.44614e+06;3.21252e+06;2.80231e+06;1.84392e+07;9.84799e+06;1.22203e+07;1.12445e+07;1.13142e+07	7;7;7;7;7;7;8;7;7;7;7;4;7;6;4;5;5;4;3;8;7;4;4;4;4;4;4	9;13;18;11;19;10;17;14;20;18;15;4;20;7;4;5;5;6;4;8;7;4;6;5;5;5;5		<TS>	<DUR>	<DUR>	<DUR>	
T497	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	2	0		68	1	-1	5	0.000000	0	-1	HCD	0.000000	2471.06;2471.26	3.78228e+09;3.9184e+09	3;3	3;3	T496	<TS>	<DUR>	<DUR>	<DUR>	
T498	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	63	0		68	1	0	5	20.000000	63	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;3292.82;3355.58;2909.6;2149.17;996.56;743.434;2351.26;3954.93;802.455;1169.72;978.55;3065.15;1242.7;965.518;4102.99;2276.74;2665.48;2985.35;2030.1;3274.8;1103.04;2447.37;980.046;3955.44;2177.49;2021.08;3589.28;624.835;4036.97;1262.72;562.81;1139.14;3588.78;2365.57;1426.79;3547.85;4149.02;3265.73;2018.12;3346.76;3922.21;3038.7;1426.46;4157.03;3148.68;3863.33;2221.22;4047.11;3112.01;2121.02;3000.59;3735.22;2285.74;3195.76;2086.17;3121.67;2664.47;2285.24;2256.27	37652.7;15949.7;88295.3;3883.9;1.40255e+06;1.33219e+06;340683;575565;467167;5823.33;835854;625633;63765.6;97429.2;4062.87;54070.4;26985.5;89837.6;776672;179072;115937;861663;70723.5;892953;4127.55;463199;79412.4;591918;147298;105284;2.06673e+06;45955.7;685985;278177;40696.7;101533;2.19482e+06;311534;72589;645708;174385;562126;355593;378036;68611.7;57672.6;98581.1;384859;199281;116728;242411;58359;170347;212290;202921;853883;152527;237719;108554;200842;1.14227e+06;129728;22200.4	1;2;1;2;3;3;4;3;2;1;3;4;2;1;2;4;2;2;4;3;4;2;3;3;1;3;1;4;2;3;4;1;4;1;1;2;4;3;2;3;4;3;3;3;4;4;2;4;4;4;2;4;3;2;3;3;2;3;2;3;3;2;3	1;2;1;2;3;3;4;3;2;1;3;4;2;1;2;4;2;2;4;3;4;3;3;4;1;3;1;4;2;3;4;1;4;2;1;2;4;3;2;4;4;4;3;4;4;4;2;4;4;4;3;4;3;3;3;4;3;4;3;4;3;3;3	T496	<TS>	<DUR>	<DUR>	<DUR>	
T499	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	70	0		68	1	1	5	25.000000	70	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;3292.82;3355.58;2909.6;755.381;2149.17;1143.63;1242.7;996.56;743.434;2351.26;3954.93;1015.55;689.371;2021.08;883.477;3065.15;802.455;1169.72;978.55;4102.99;2276.74;2665.48;2985.35;2447.37;2030.1;1103.04;2220.72;3275.8;3955.44;3397.79;2177.49;3589.28;624.835;4036.97;562.81;1262.72;1139.14;1426.79;4149.02;3547.85;3265.73;2018.12;3863.33;3922.21;3346.76;3038.7;1408.7;1426.46;4157.03;3148.68;2221.22;4047.11;2121.02;3112.01;2893.59;3195.76;2285.74;3000.59;3735.22;2285.24;3121.67;3890.41;2086.17;2664.47;2256.27	188264;79748.6;88295.3;19419.5;89837.6;1.40255e+06;1.33219e+06;681366;71112.4;744852;91296.5;134927;467167;29116.7;835854;625633;36485.5;98822.1;184813;104276;108141;63765.6;97429.2;20314.3;909656;268609;231874;911855;453627;70723.5;20637.8;259098;789092;591918;430433;196397;2.06673e+06;45955.7;685985;40696.7;287759;101533;72589;236414;838110;619880;533389;146838;102917;369385;115345;58583.2;98581.1;513146;265707;306086;87538.5;212290;227129;71237.4;249049;192791;270561;853883;178161;208765;514021;108554;1.14227e+06;44400.8	1;2;1;2;2;3;3;4;1;3;2;2;2;1;3;4;1;1;3;2;4;2;1;2;4;3;4;2;3;3;1;3;3;4;4;2;4;1;4;1;1;2;2;4;3;3;3;4;4;4;4;2;2;4;4;2;4;2;3;4;3;2;3;3;2;3;4;2;3;3	1;2;1;2;2;3;3;4;1;4;2;2;2;1;3;4;1;1;3;2;4;2;1;2;4;3;4;3;3;3;1;3;4;4;4;2;4;1;4;1;2;2;2;4;4;4;3;4;4;4;4;2;2;4;4;3;4;3;3;4;4;3;3;4;3;4;4;3;3;3	T496	<TS>	<DUR>	<DUR>	<DUR>	
T500	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	74	0		68	1	2	5	30.000000	74	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1662.89;965.518;3292.82;1143.63;3355.58;1242.7;2909.6;755.381;689.371;2149.17;883.477;996.56;743.434;2351.26;3954.93;1015.55;2021.08;1408.7;3065.15;978.55;802.455;1169.72;3275.8;2447.37;4102.99;2276.74;2665.48;2985.35;1103.04;1498.85;2030.1;3955.44;2177.49;3589.28;2220.72;624.835;4036.97;562.81;1139.14;1262.72;3588.78;2365.57;1426.79;3547.85;3265.73;4149.03;2018.12;3922.21;3038.7;1426.46;4157.03;3148.68;2221.22;4047.11;2121.02;3112.01;3346.76;3195.76;2893.59;2107.27;2285.24;2285.74;3000.59;3735.22;1964.02;2086.17;3121.67;2664.47;2256.27;2512.34	376527;159497;88295.3;38839;68510;89837.6;1.40255e+06;165029;1.33219e+06;269855;1.02205e+06;142225;181308;829495;189590;467167;58233.3;835854;625633;72971.1;264343;96495.3;162211;40628.7;63765.6;97429.2;760082;444056;776672;358145;347811;962047;41275.5;206843;70723.5;591918;147298;2.06673e+06;338243;45955.7;685985;40696.7;101533;299736;2.19482e+06;311534;72589;645708;545014;297446;711185;137223;173018;98581.1;384859;199281;369760;116718;212290;213279;394923;260378;71237.4;133962;226595;233054;202921;853883;61291.1;108554;200842;1.14227e+06;66601.3;231439	1;2;1;2;3;2;3;2;3;2;4;1;1;3;2;2;1;3;4;1;3;2;4;2;2;1;3;3;4;3;4;2;1;2;3;4;2;4;3;1;4;1;2;1;4;3;2;3;3;4;3;4;4;2;4;4;2;4;2;3;4;3;4;2;2;2;3;3;2;2;3;3;3;3	1;2;1;2;3;2;3;2;3;2;4;1;1;4;2;2;1;3;4;1;3;2;4;2;2;1;4;3;4;3;4;3;1;2;3;4;2;4;3;1;4;1;2;2;4;3;2;4;4;4;3;4;4;2;4;4;3;4;3;3;4;4;4;2;3;3;3;4;2;3;4;3;3;3	T496	<TS>	<DUR>	<DUR>	<DUR>	
T501	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	71	0		68	1	3	5	35.000000	71	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;3292.82;1242.7;3355.58;2909.6;755.381;689.371;2149.17;883.476;996.56;743.434;2351.26;3954.93;1015.55;1408.7;2021.08;3275.8;2220.72;3065.15;978.55;802.455;1169.72;2447.37;2276.74;2665.48;2985.35;1498.85;1103.04;3955.44;2177.49;3589.28;624.835;4036.97;562.81;1139.14;3588.78;3547.85;1262.72;3265.73;2365.57;1426.79;4102.99;4149.03;1662.89;3038.7;3922.21;3346.76;3863.33;1426.46;4157.03;3148.68;2221.22;4047.11;2121.02;3195.76;3112.01;2893.59;2285.74;3735.22;2285.24;1964.02;2086.17;2664.47;2256.27;3121.67;2185.21	564791;239246;88295.3;58258.5;89837.6;238762;1.40255e+06;404782;1.33219e+06;1.36273e+06;213337;263795;914138;274904;467167;87350;835854;625633;109457;134407;318117;731071;276088;216282;60943.1;63765.6;97429.2;434484;268609;463748;950164;310265;61913.3;591918;98198.5;2.06673e+06;45955.7;685985;40696.7;101533;2.19482e+06;453306;311713;470147;311534;72589;643687;223085;94918.2;230690;102917;369385;136634;98581.1;256573;132854;318350;87538.5;212290;271707;156497;71237.4;192791;853883;178161;81721.5;108554;1.14227e+06;88801.7;192919;100124	1;2;1;2;2;2;3;2;3;4;1;1;3;2;2;1;3;4;1;2;3;3;3;4;2;2;1;3;3;4;2;2;1;4;2;4;1;4;1;2;4;3;1;3;3;2;4;4;3;4;4;4;4;2;4;4;2;4;2;3;3;4;2;3;2;2;2;3;3;3;2	1;2;1;2;2;2;3;2;3;4;1;1;4;2;2;1;3;4;1;2;3;4;3;4;2;2;1;3;3;4;3;2;1;4;2;4;1;4;1;2;4;4;2;4;3;2;4;4;3;4;4;4;4;2;4;4;3;4;3;4;3;4;3;4;3;2;3;3;3;4;2	T496	<TS>	<DUR>	<DUR>	<DUR>	
T502	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	69	0		68	1	4	5	40.000000	69	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1143.63;1242.7;3292.82;3355.58;2909.6;755.381;689.371;2149.17;996.56;883.476;743.434;2351.26;3954.93;1015.55;1408.7;2021.08;3275.8;978.55;3065.15;802.455;1169.72;965.518;2447.37;2276.74;2665.48;2985.35;1498.85;1103.04;3955.44;2177.49;3589.28;624.835;4036.97;562.81;1139.14;3265.73;3588.78;1662.89;2365.57;1426.79;1262.72;4149.03;2042.49;3038.7;3346.76;3922.21;1426.46;4157.03;4103.99;2221.22;4047.11;2121.02;3863.33;3195.76;3735.22;2285.74;3547.35;1964.02;2086.17;2664.47;2285.24;2256.27;1918.32;3807.39;3121.67	753054;318994;88295.3;77678;312495;539710;1.40255e+06;1.33219e+06;1.02205e+06;284450;346281;829495;467167;360218;116467;835854;625633;145942;172319;238588;707863;81257.4;162211;63765.6;97429.2;89837.6;426827;179072;347811;899972;413686;82551.1;591918;49099.2;2.06673e+06;45955.7;685985;40696.7;101533;396992;2.19482e+06;121326;311534;72589;323690;148723;194987;173018;378036;68611.7;98581.1;128286;482254;254675;58359;212290;106524;260378;853883;152527;270215;61291.1;108554;1.14227e+06;129728;66601.3;96014.9;186811;184997	1;2;1;2;2;2;3;3;4;1;1;3;2;2;1;3;4;1;2;3;3;2;4;2;1;2;3;3;4;2;2;1;4;2;4;1;4;1;2;3;4;3;3;2;1;4;2;4;3;4;2;4;4;2;4;2;4;3;3;2;3;2;2;3;2;3;2;4;3	1;2;1;2;2;2;3;3;4;1;1;4;2;2;1;3;4;1;2;3;4;2;4;2;1;2;3;3;4;3;2;1;4;2;4;1;4;1;2;4;4;3;3;2;2;4;2;4;4;4;2;4;4;3;4;3;4;4;4;3;4;2;3;3;3;3;2;4;4	T496	<TS>	<DUR>	<DUR>	<DUR>	T500
T504	1	<TS>	<DUR>	<TS>	<DUR>	1.03039	39	6	T505 T506 T507 T508 T509 T510	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12351.3;12367.3;12383.3;6266.13;12337.3;12322.3;3167.62;12464.3;4962.11;2970.56;2561.6;6261.65;12448.3;12398.3;12399.3;4244.78;3785.94;12447.3;3622.99;3658.8;3163.31;4226.48;3149.7;12463.3;3655.15;4434.71;4297.76;4707.28;5866.3;4176.76;3166.37;3051.29;5242.9;5156.71;4481.23;3933.15;5686.57	3.89825e+09;5.45118e+09;5.03552e+09;2.06588e+09;1.29695e+09;1.6693e+07;9.51284e+08;2.02412e+08;1.15381e+07;1.68761e+08;2.17053e+07;5.76735e+06;1.45202e+06;7.47743e+06;3.60424e+08;9.3473e+08;6.90962e+08;4.39146e+06;1.20381e+06;3.90394e+08;2.8349e+06;2.86585e+06;2.48277e+06;4.02621e+06;2.37559e+06;2.97102e+08;3.78456e+06;1.82637e+06;3.84264e+06;2.56794e+06;7.5651e+06;1.28674e+07;2.19397e+06;3.31963e+06;5.14258e+06;3.24939e+06;3.60026e+06;5.03934e+06;1.10024e+07	7;7;7;7;7;7;7;7;2;7;4;3;4;4;7;7;7;6;6;7;4;4;4;5;4;7;4;7;5;7;6;4;5;4;7;6;5;3;5	15;19;17;20;20;8;19;15;4;13;5;4;4;4;16;19;15;6;6;17;4;4;4;5;4;16;4;7;5;7;7;5;5;4;8;6;5;6;8		<TS>	<DUR>	<DUR>	<DUR>	
T505	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	3	0		69	1	-1	5	0.000000	0	-1	HCD	0.000000	4117.44;4117.1;2471.26	6.79766e+09;6.47792e+09;3.9184e+09	5;5;3	5;5;3	T504	<TS>	<DUR>	<DUR>	<DUR>	
